ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow,label
-0.7778318139024025,-0.32586364017393016,-0.6624039974265241,-0.17885626339897984,-2.5068224820689533,-0.4779516440925141,-0.122861218486336,-0.2957010790590922,0.9435559959415082,-0.38642433022600775,-0.3858493663888983,0.9452407542949618,-0.395548645739712,-0.24431333937374675,1.2110212793473372,0.6049562359999141,-0.6535292035352667,0.9319614594943741,-0.5825136388216898,0.8745819081657502,-0.4373474330660985,-0.19024914470303014,0.770593595422766,44.47262988907808,-30.932857213889005,144.95047490186317,15.859878710004953,115.64044717265344,1
-0.7462968151698197,-0.2715276079155123,-0.6398698516651992,-0.17913543920357233,-1.9322073430129842,-0.3254475858573171,-0.2845904628836724,-0.07997328167885154,-1.1385466110366764,-0.06811662135502924,0.29972391043605956,-1.120429367992604,-0.3146721783027588,-0.2820124660082822,-0.17519658028513313,-0.571051734246671,-0.6133311871166965,-0.1448639433040267,-0.5246425700171498,-0.792843391839364,-0.41814408524829344,-0.20557115452798405,0.5145026573010212,70.83510460766915,-46.8279449918835,370.46871143890746,40.42648879108072,243.20792010923245,1
-0.6587170831273641,0.24135334730526817,-0.592483027119948,-0.15007469189389938,-1.344213914486994,-0.418890249761863,-0.31993929085792205,-0.32222934682938215,0.5815059198366932,-0.23210020032523285,-0.6630687315585359,0.5420265727547581,-0.3558212409464426,-0.22237769848017713,0.7408806714725628,0.19804029739579387,-0.6039811008129188,-1.588562461790098,-0.5319225253139356,-2.1846813490484087,-0.5164844476697488,-0.22264431591570624,-1.0482045413453143,136.11765538142328,-34.65910891402192,239.06884572102345,-8.83956801628703,271.589208232142,1
-0.6140907361232736,-0.010352353686708385,-0.2023522270682052,-0.13910678936492438,0.15761128475436362,-0.11319261086707093,-0.24976899324010024,-0.23573081637712742,0.49263029864571817,0.24714519034505508,-0.42877368739717997,0.4768982914973492,-0.1458291975866122,-0.14799878856816082,0.9740988046432988,1.055843142563863,-0.39182798537954183,-1.3099842386493579,-0.3069836360789844,-0.14878000335546251,-0.2287890437948215,-0.13690766320217776,0.7876846868815748,118.47650645471488,-47.95377457369133,383.2493638225436,12.217620351054151,328.2766414917857,1
-0.3471703414843145,-0.19491218480723835,-0.0737143652387405,-0.13177699243047672,0.40662460811407386,0.02946210949158723,-0.23375375510637464,-0.184673184298354,0.37155929836560136,0.42484529626732565,-0.40786841056012724,0.35734992048142444,-0.1295135987485803,-0.27129439277656103,0.7927653269729764,-0.7733200516504805,-0.21863111642812857,0.7629617631998338,-0.19961107145721943,0.7383550700212199,-0.10819449101855798,-0.21064515944609893,0.004008301533619957,140.136958408302,-38.76549325794276,426.9192824892986,27.16860454969305,323.1405199204804,1
-0.6023137427566828,-0.41276101396270204,-0.25853994288519083,-0.15843549591334158,0.04787266965110003,-0.3484051907458518,-0.32150229514256173,-0.3245196646805579,0.5244659264498972,-0.10382485041325783,-0.6825292021759293,0.5242406290856271,-0.4057834532575068,-0.2131925698180355,0.6834846977442038,0.9963203559448638,-0.39426386716134726,-0.11619318526571847,-0.4041088533748059,0.9647970105272168,-0.4430467619658458,-0.20885387798808677,0.7815160400986058,-75.34467878838966,-43.26978341170012,-67.69698256886906,-25.714215927960844,-56.00063017181277,1
-0.5739030385718115,-0.4139083659859324,0.05256070667800755,-0.1470437790383779,0.5787283402100344,-0.24877619315692226,-0.23528063430651114,-0.31021922731968093,0.9044794618810028,0.05097967869876884,-0.6330345110643599,0.8971881387077312,-0.4515771745793853,-0.24083391841961233,0.46872323512535113,1.1410180295646655,-0.3961867877984734,1.002744533336251,-0.27239317553160186,0.908971714194031,-0.3286305516418112,-0.21683515800332556,0.5953016731830733,-72.21071193311792,-50.01377467222068,-65.94651982538828,-37.61079115950459,-44.08712887171384,1
-0.5341347079776337,-0.4071134263613725,-0.1476610363801532,-0.14790850894479463,0.27310816134297133,-0.10497926575402966,-0.2971899395609549,-0.2617303747580263,0.15955203114562636,0.2614787364163319,-0.5554295257733882,0.18749965106620375,-0.44471595330081304,-0.24928549127428676,0.6757265091153682,0.8738614961246471,-0.4259382888391635,-0.53491929804838,-0.2845264248127494,-0.2364498825419326,-0.4160387090126718,-0.2205132957980165,0.36281349573494953,-71.26562098192116,-46.02355417737428,-67.30021934593505,-38.160342719576654,-46.96350933589598,1
-0.5091155037198851,-0.2530217104001377,-0.4778690254779941,-0.17462499313022814,-0.5867522884520364,-0.3932637949717482,-0.003934639095305686,-0.23330166537178285,0.8956528322770381,-0.2251514373701022,-0.16440012978720417,0.9004114815708529,-0.3669755464423079,-0.20894643157107065,0.892326058763458,-1.770474755731078,-0.6355906122261309,1.1240233340813484,-0.47721794475579055,0.9366847071224136,-0.5003453798183144,-0.21260579376565938,0.7099769558086658,-66.11582645734576,10.208361269860186,-64.9652225815884,14.85770898218542,-69.43458581468734,1
-1.0513577209122495,-0.21020445146412084,-0.47698653768289884,-0.17877978331213018,-0.581350264084877,-0.6940319713699531,-0.3235539560813699,-0.3247475207504485,0.41438021978655204,-0.899133917703314,-0.5382054758738591,0.3941167714192835,-0.5471257799452365,-0.29816463352100914,0.527556627613812,-0.49705064920789205,-0.8117397102405111,-0.6409297722700316,-0.611623141300754,-0.28758037358266375,-0.5490818886929589,-0.22323432643431224,0.16282130783154286,-78.17373313679673,2.732569207151332,-73.8684927360451,23.801782634761068,-78.64402892183767,1
-0.9216916713736585,-0.3639161536258634,-0.4648804829414741,-0.17490293540530097,-0.5309545901678464,-0.72440991281992,-0.3319825172609169,-0.32848078150145604,-2.196406447644755,-0.9949938923984557,-0.5706000861081287,-2.2660012853684175,-0.5773166186431603,-0.28723019155295154,0.36053092776059253,0.6833695861210453,-0.861362001374015,-1.6973209409030423,-0.6115441828139265,-2.5860132552040023,-0.5812507203935567,-0.22596822239242423,-3.2212109499882344,-53.89435671458761,56.67109004002747,-63.64806838411267,23.654112078425044,-70.68789189574885,1
0.41256877937214365,0.4699363854017254,-0.3041223197276637,-0.12145910730676417,-0.040404821816830916,0.15376086252248097,-0.289758751786112,-0.14415659983285786,-0.7770558763011212,0.5652049696130816,-0.3974001475168023,-0.7888791145566375,0.10185082210717217,-0.23726262554833558,0.5627072085036273,-1.4693606587051111,0.25718948962238847,0.8822574172784203,-0.11412553674571922,-0.9878350392903629,-0.12497952014502416,-0.19196068484812623,-0.2998501844353432,-2.3676482970443837,-45.117107374613546,93.08473832678824,9.510720786599236,76.48052256425335,1
0.1671385442181819,-0.06926109396240429,-0.26464186872979545,-0.14981398637357993,0.05821452657889865,0.010711547098564264,-0.28029762959089854,-0.26977311605258325,0.4737279361882239,0.4050640097490735,-0.601362141654271,0.5155260275729155,-0.028469668378663538,-0.27138397151903665,0.8761773962385442,-1.1015927658705686,0.08642496230596464,0.748791520490648,-0.19995388525529617,0.4918982065988265,-0.27694193720449406,-0.19475346900045354,0.22104532451528414,-30.39897973869626,-47.41201948976717,48.714007979107976,14.337738907350705,29.97056847817724,1
0.07662723700101184,0.21167431908546103,-0.14513820543416026,-0.13159304317249826,0.2804083612726427,-0.08068794113078798,-0.2861283871311837,-0.15859942552565767,-0.5838679359803641,0.2924424839569306,-0.26387180078251243,-0.6462043098535019,-0.08202727158581889,-0.2764938785129075,-1.4703981351982984,0.4908852385436467,0.029549576741641617,-1.9004132563163874,-0.206642307142432,-0.3270215188143021,-0.318524493948914,-0.20525432340488586,0.20072971849242383,-33.47436590860579,-24.53343553587329,4.995684154375285,18.88014595930765,-11.690124115682778,1
-0.06452266503931335,0.10869305033966412,-0.06888250355987988,-0.02944668528404206,0.38432471476160596,-0.3090955064133169,-0.25408294433049217,-0.048448548205166246,-0.6433366553315776,-0.04388672805137527,0.4698115404450206,-0.6397248303180696,-0.2465748332445171,-0.2681269494231581,-1.7368728792055197,0.4813086765502799,0.04395302072966156,0.2442372239491856,-0.27689974329788414,-0.1998077793008856,-0.1904842313970783,-0.1455926757945648,0.5227281398793878,-21.971310136066773,3.5720535836386644,-17.518771086168748,8.229861972023796,-23.669084886122484,1
0.051512684532371206,-0.0474613154719741,-0.33298483875766993,-0.15346726341753655,-0.11171645891104837,-0.4382176236357772,-0.2409304468240347,-0.03422909538766828,-0.4255370009642721,-0.2805566315516756,0.9353263795617612,-0.3078378493664285,-0.3374332608150542,-0.27350030278798176,0.5193534423681423,-1.78489183505719,0.12837350891156815,-1.299919766515869,-0.38510492934305346,0.25293302797521017,-0.3979522814803045,-0.1918396472915665,0.02694143573244707,-31.439070915709227,50.70964464363957,-51.448250289729046,6.737372819818202,-54.45793341892235,1
0.14050301519733277,-0.03295305246890405,-0.38018457861625327,-0.16282698527042147,-0.23823308282227487,-0.27835437125971235,-0.1256216152332292,-0.24659361996788232,0.8411501980371158,-0.007341494061804151,-0.2663575457854831,0.8122276999403387,-0.27956286874018826,-0.23482932955398775,0.293273346166462,-2.0565116104627825,0.22313499605949805,1.079402602300144,-0.3330960041185552,0.7314776100860484,-0.44681255439014494,-0.2096041431975396,-0.08774856807779603,-21.125605393321543,42.898980262145805,-40.70108138160085,7.530527820348711,-44.9222015655279,1
1.3572239646237094,0.7796867861433626,0.06112664756966248,3.8695788439978975,0.14457761111439973,0.9370092319414655,0.351946788470708,1.0398402394843365,0.3123129597574663,0.9688624715336815,0.1296155782331544,0.36722357477573664,1.0721793044853918,-0.026921218884656456,0.15080532442205202,0.6514145252443255,2.623749833744535,0.5831618299174807,0.9364355496990587,0.5301850927357619,0.855656812943343,0.4571309250538277,-4.873942311869458,-31.68241670469325,-30.74649491737495,-3.317145289038138,-1.447674189061918,0.3055411858452558,-1
1.1261786138474292,6.557622337981488,0.8947844125857947,0.1461293673002547,1.1706698717855928,0.4043439067624145,-0.17698210688202803,-0.012765779052351805,0.254210768200986,0.6375000905122596,-0.21572341569711526,0.19942210214946685,0.3821917750405189,0.7084464879211702,0.5793048860646258,0.6403533445638054,2.4042915787013723,0.37210243573615387,0.9137759298217247,-0.022173713372262694,0.5669730127144221,0.10613758167603748,-0.645530678877493,-44.889268787503774,-42.96822301498244,-26.60171436929787,-24.23997470865252,-4.1391353388889325,-1
0.9138055418948456,0.5183564933389267,0.5279092002201122,-0.16406907668273324,0.9298428449759937,0.5621237257348519,-0.3542581859232431,-0.37209650013422874,-0.15701833883075575,0.7506723639267071,-0.4364945924080336,-0.17520209953913507,0.20372646792813573,-0.26761312420560723,0.8513238459175552,0.9684145355758309,2.1481118352524065,0.9346907943714514,0.6778955717178575,0.8745986166824167,0.17987141567065204,-0.16949840213153755,-0.11410796332175747,-55.53947787056379,-51.50156341857822,-35.46186096394631,-29.74316194650507,-8.10946339212532,-1
1.0193118935164263,0.8006986113269126,0.2630739350279239,-0.17238786516094312,0.732099307138106,0.4371538541418387,-0.3392145874392597,-0.4830493530897343,0.5882276888389923,0.6646081427504043,-0.48162618986815814,0.5915954250532989,0.25467643630682113,-0.4085892040052427,0.8613193436744592,0.5553264820241057,2.1483435129069903,0.8289209591408675,0.5709270580817285,0.7484656380775322,0.13600589156903006,-0.16380056593855982,-4.786452565194119,-44.786877891465785,-41.13247699038826,-20.899636086467734,-15.941435445595332,-6.026063481924951,-1
1.0520449679149904,5.497505172409667,0.7913968954876909,0.18181539457966392,1.0576997586936157,0.4142328074441471,-0.18350094896866453,0.1772884017574332,0.009830934139446601,0.6448625656684415,-0.15425306401336775,0.010895680448719837,0.32533006770179423,-0.3276992095461557,0.19934472639273795,1.3846995507543591,1.863521020816655,0.4307510086188897,0.8107998021064147,0.7802682810590073,0.5270230326447964,0.5543273744203555,0.7598706990907328,-34.52882213961432,-44.77846636970258,-3.5789731094780564,-18.6444002250128,19.51715011359669,-1
0.8912912027777722,2.1267373442045256,0.369023014035644,0.10747093740467656,0.7593728097236285,0.48774882199673864,0.01880507055371063,0.5051539886001178,0.24621863649441714,0.6916670214995987,0.09077020724283545,0.19242849708916562,0.340402852378537,-0.08038850311433102,0.17618156760251455,0.12991826529484823,1.4611285099593567,0.7960537688056162,0.5771657038460695,0.6400880342342328,0.6622769108299892,-0.08970429790482984,-0.13843502154601914,-40.28492074466947,-48.87565667293049,-2.6509388745389337,-15.594652587190025,16.66043396283386,-1
-0.4959613098817672,-0.2832762846253551,-0.7317497621289082,-0.2228072579970806,-1.2786435019742894,-1.0743465562119328,-0.05384628507843976,-0.3590168743376726,0.8179221210903865,-1.3491874436571665,0.41701655144155275,0.8095206566184721,-0.9916569525070072,-0.23075566137804837,0.9758110544574476,0.6181327389151192,-1.2827752001800183,0.6491356134225194,-1.0007075304285322,0.7724979776667067,-0.8538665897035268,-0.2098849331658771,0.4127577441583772,-67.40304937486363,31.568816868175315,-77.2760217172123,-11.396761760210495,-74.67343323794192,-1
-0.4999365748158156,-0.4768319872448214,-0.7701592470585145,-0.22699859553290525,-1.496178645238123,-0.6569437091182563,-0.37756280075503196,-0.5407716829883595,0.6933336240460426,-0.44003084248695035,-0.46379849052706995,0.662813542883982,-0.6385212599967941,-0.42894849400073437,-0.0799549697042485,-2.211310295948488,-0.9349664809200505,-1.4636435898292768,-0.84092034697094,-0.8823319060005589,-0.78553436470524,-0.21493327076802482,0.010978393794014111,-64.53132245981796,5.856392922852603,-55.21701062085853,33.73855645689571,-66.50860682107832,-1
-0.4851129170761883,-0.6045560614757158,-0.7445822707600024,-0.230671860234594,-1.3102905432825507,-0.7479715666782123,-0.3915817182956223,-0.5448673359333336,0.42822054942813087,-0.5836966078817023,-0.461013695680146,0.39982901599030474,-0.7640891706778191,-0.3642952150178935,0.7233801424144839,0.755278553991401,-0.9404640009340594,-1.0373958630531077,-0.8664875949552664,-0.4410565543407383,-0.7870338901103935,-0.21576730928099766,-0.14061248242941563,-64.4868954129252,13.557840642781173,-63.7641021612136,16.117768836791026,-68.87862225617923,-1
-0.3173817725462972,-0.19367130537550487,-0.7510936044073879,-0.2234350767951916,-1.3825339245211699,-0.6948211971920475,-0.36120611477195175,-0.5043226106784937,0.5393882917741546,-0.5005940127507009,-0.3567676029310717,0.4935320919598544,-0.8637802026221796,-0.36644231746968425,0.594038174874999,1.1245505955062103,-0.8881897910554274,-1.0674460189796222,-0.817436507161723,0.28590787064043377,-0.7548122084890591,-0.21474367459849353,-0.29821861772868546,-53.627063302239705,59.354452962640266,-72.08669253382652,-2.650940444452911,-70.977140368585,-1
-0.3400774933370649,-0.4985969703561817,-0.6123089234491077,-0.19515616385747558,-0.8434889305208743,-0.23947989814379128,-0.19640739779618216,-0.20049359936613861,0.4510333854265509,0.07514733625029434,-0.07389739242290884,0.4857275967067297,-0.27457643706372975,-0.15313585671019414,0.8291513620206235,0.9482416581438299,-0.6907500862818505,0.7797208163627337,-0.5586026027400672,0.7831966463614323,-0.6033493157971147,-0.20236391204436607,0.35180046707719637,-45.06312001169406,30.09380399254117,-34.38189596901182,52.30900784417538,-56.70548201394692,-1
-0.688930569463199,-0.6068099464528635,-0.4087152103291404,-0.20064121153826678,-0.15986983538911298,-0.13395743141921643,-0.38913470830179375,-0.49272769484211354,-0.5966949907889737,0.1930794987940634,-0.4512676935122553,-0.6444764696449912,-0.408355104057882,0.3441373635027628,0.9387607222918304,1.322093260058518,-0.599518257737832,0.7531960680635715,-0.4873485273391522,0.8637856534487515,-0.6028206597342715,-0.2030446916878477,0.4444591690871796,-28.58747919964847,11.123269930699408,-8.211662596986601,45.73025949356472,-35.9668974172045,-1
0.7345943934207696,0.8551790787828237,0.2091300487417874,-0.11015007899390404,0.7616801194294548,-0.5961739128092626,-0.29260601829722926,-0.1936770772553176,-0.45651577694551937,-0.6303400351662843,0.9315673227660907,-0.41849585312268306,-0.2436119122737685,-0.2379683068812949,0.2420176680584608,-0.29931773797484884,0.2236710723931708,0.7637410820494096,-0.11922348542437304,0.13770285506943317,0.0070481353813819335,-0.19388738778203746,0.1217109814824092,-56.73904835543191,-29.67125437638284,-56.931582486436085,-30.130823601198053,-38.69695659251281,1
-0.1316919931456865,0.745479690082574,0.24315459660509806,-0.10553697706799725,0.7973244153669176,-0.6985490980291168,-0.2088851485005521,-0.2421212624775397,0.7027914909348846,-0.9563782365464961,1.3159247147216222,0.6002759999371517,-0.5125688971624166,-0.15840387035831022,0.5652094250811724,-0.46829321001630375,-0.2146824139500051,0.8956837497947242,-0.2990611464587449,0.7042120601068086,-0.0037205450663210012,-0.1985762034541975,-0.6701097623035831,-82.39273637543924,-64.80924660157633,-78.6973849568548,-56.8632016022843,-52.88459370584231,1
-0.0643346330478285,0.5662473562084674,0.011099311447305416,-0.0944611133718961,0.5088959552915399,-0.2824996510892096,0.6234216676039025,0.018090229444085754,0.8736891577230096,-0.11260505402833332,2.2705444793811975,0.820415299497774,-0.3394674932012195,0.32553710243269457,0.9438449950883298,0.8580801433739108,0.03263543210676627,1.146921567148862,-0.23762466412948802,0.7281445479350257,-0.13872729419048752,-0.15330313799661277,0.7503919442050903,-79.3498616995569,-69.92056527300716,-60.604358424267616,-44.04219955810351,-32.46520604620848,1
1.151424158971635,1.0051585021669698,-0.41678738468047033,-0.14051844270367733,-0.3953663783941318,0.12470300066601393,-0.19923074627822213,0.05343563681073132,-0.3371719472550145,0.5303430820437035,-0.0046153170740487704,-0.3212451503642927,0.2174414907538366,0.037657074943120504,0.7256641022998788,-1.357153228540104,0.5720496188611313,1.1368740131360755,0.09336256418376312,0.6818947093208126,-0.39026933098763156,-0.20576723507693978,-0.22007191264261683,-4.579343558653688,-29.175809859788203,12.726405839676824,-14.585839783362406,32.38079362726904,1
1.7964206186038363,1.1553293060743417,0.204327972146596,0.13400943943784957,0.6815406076778657,1.0055536804696574,0.7979768132771365,0.36315593209114644,0.7694964224642421,1.2354040502284764,-0.2634907086709798,0.7194685998832898,1.0028811010170198,1.2411747973513225,1.176611511942219,-1.6990580779389355,1.6770620172744497,1.2693468228925169,1.0170968777721585,0.9349286555311462,-0.16453809391922639,-0.13569559130058914,0.47468401873495636,36.30363976000911,-22.41525166477909,50.54465375488657,-12.233642618588778,70.54235763409406,1
2.1090192007387354,0.15145297928324034,0.5367256250634534,-0.11872890705922567,1.0541668687796886,1.6693116323549517,-0.289880779623684,-0.23756513934292395,0.059608463568672033,1.6137728116014762,-0.7138692448758224,0.03938929295540258,1.781029078408456,-0.049118730982374986,1.0861106146491173,1.1986958665968837,2.2826412602207777,1.2681940750660736,1.633813057342835,0.6318905929126403,-0.02601776898199537,-0.214955012631662,-2.1210407135780303,31.09299955670024,-13.586133606055,35.23505484442484,-11.156433512295504,51.71372262438908,1
-0.327893303933489,0.9851134890262987,-0.6584324969250915,-0.19124995510121115,-0.8731317416747333,-0.45242339689879907,-0.39241039733864513,-0.4274601384633566,-2.739644605474816,-0.1578186580089438,-0.31384753746562283,-2.7894097621712564,-0.2819925532829622,-0.4121119312248138,-1.516669165421528,-1.8190067291264231,-0.20094858555999875,0.7712023507867598,-0.675213482048794,-0.5651981157369502,-0.45353628479966,-0.1965898663734979,-0.025466057648253177,-15.025953644820476,26.524080268174437,48.92974088555568,124.03293387888472,-32.81316233048776,-1
-0.1531726814115141,-0.3096949595684351,-0.6454707675398026,-0.19221852619650565,-0.814956412164614,-0.4928551307777763,-0.3813829634707722,-0.4932605230101303,0.0027641880789087254,-0.2099966757988941,-0.40299146293356986,0.0023560761652401396,-0.3000744888542362,-0.3928002169365902,0.9015038600904011,-0.9176158392476199,0.23716743745724136,-0.6015901951371405,-0.6534189086939775,0.30048288956715946,-0.4204750213754562,-0.21156348895681115,-1.7207056867910637,-10.780091963577252,12.29123599108585,21.17221407634367,52.10260398800739,-21.91003084426506,-1
-0.3166176299088466,-0.0401436719329836,-0.1876964078990068,-0.10368461555234613,0.06458710187414853,-0.30976795925855555,-0.23395811043309617,-0.34109571009732587,0.5509406542067062,0.0011849582874773792,-0.2266000342535853,0.52599710944437,-0.3211413204690723,-0.27963037742639774,0.7695672758539747,1.2745034869204492,0.24932921121999077,-0.08899368219078244,-0.40901646366300026,0.7168394168460565,-0.30221409462819676,-0.08018678436466652,0.7289860431710458,-26.4678356654804,-35.75730626617176,67.99135676969667,46.58452020177579,17.38337661563249,-1
-0.28586790123869527,-0.11119123389190733,0.21025466765140513,0.05152597847211072,0.6767361318971646,-0.571172994907857,-0.37447635639301025,-0.28979677355752664,-1.9056120619060208,-0.3156384132182127,-0.018846212692038303,-1.8748327131221425,-0.5593813216649955,-0.3650962025753478,-2.5823772421702778,-1.6084210993072527,0.04456445929842763,-0.49654873723696363,-0.34049195064130255,0.49281244691825515,-0.11909542990074654,-0.17392060621477332,0.024633876410086766,-37.14982098573221,-47.06225576306456,1.881827731027761,-14.480502052777467,19.393477733727035,-1
0.3099243803856119,3.901876261855778,0.24308981595161594,0.17751103073721178,0.7076281178825623,-0.6471328486057866,-0.09030404119684673,1.3966407712595927,-0.8429100489397642,-0.44785492934336285,2.2957767913149194,-0.6449667291081047,-0.3382886881648488,1.332737593480203,0.8596490161068547,1.0680177804301003,0.4403134359044456,0.9876922630796838,-0.08651932375456457,0.6876121373953497,-0.02951243951657277,-0.137987382328586,0.23921867022157942,33.59284093906752,-14.677453407383434,29.461746681712945,-6.3776869717429925,36.41745133783633,-1
2.673461125967432,9.126356436381514,0.7515397220232948,1.1889422645919474,1.0846218645688979,-0.1709529424416102,1.2815295525241661,2.934949861150401,0.35573933855206347,0.08466240642521454,3.7441078049858927,0.18114246302780035,3.648534850081543,6.392707003703947,0.07284132364801767,-0.7468786996475829,3.4120784314174024,1.0562101543565618,2.9417364861897255,0.8948365128206581,0.4779176571554896,-0.06026061617543292,-2.0986703385639904,634.4972858761618,92.04592331301284,368.11309581178944,25.284401170279512,280.0905108380057,-1
