person,target_type,label,ln_hf,rsa_mssd,vlf,vlf_mssd,ln_vlf,lf,lf_var,lf_mssd,lf_autocorr,ln_lf,ln_lf_mssd,ln_lf_autocorr,p_pow,p_pow_var,p_pow_autocorr,p_hz_autocorr,sdnn,sdnn_autocorr,t_pow,t_pow_autocorr,d_pow,d_pow_var,d_pow_autocorr,hf,hf_p,p_pow,coh_ratio,t_pow
안진성,valence,1,1.419235477014713,-0.32709589023598473,0.2138003552226785,-0.13693463010923607,0.8680385022140044,1.2407632122891337,0.5525351104469279,0.0041977828805308355,0.7781429410507312,1.3217057582726779,-0.4806615389611399,0.7547965968397826,-0.08858306607966453,0.08070428588263555,0.5518066699321199,0.29472933418900693,0.7263567562171594,0.39220334661402434,0.22801397828632086,0.6256915372074543,0.039566848193716926,-0.2068444850557538,0.5269392819982389,-0.21750956181298536,-0.5885882407495063,-0.08858306607966453,-0.48519697815059676,0.22801397828632086
안진성,valence,1,1.665147541868115,0.9905888888516373,-0.051294021799268286,-0.17994743752694758,0.5355865635702581,1.4905524451624876,-0.26205375475890885,-0.24401754735256598,0.592811323069797,1.4434885821616135,-0.5810859528983023,0.5692698485745,0.30427310696750487,0.10228298994174315,-0.6266128003646372,0.4784345034278916,1.0959960192064384,1.1491619764277916,0.3420722850142303,0.9078997294885133,-0.019363119031551565,-0.1663908698311851,0.31695431070386154,-0.05071934511121342,-0.370188477190988,0.30427310696750487,0.07559216359724126,0.3420722850142303
안진성,valence,1,1.7855637349009428,-0.3416172906068025,0.5921666944389975,-0.11421448092796202,1.1886586217961863,1.715061385743674,-0.2066750197103863,-0.2615092722479054,0.7811445578218146,1.5386719097397963,-0.5918573455343334,0.7821987368636312,-0.03128709238107196,0.16133099071814788,0.837529773823474,1.251206938970088,1.534802350586727,0.958058488483884,0.05977506650863478,0.7277054375430222,0.3639981848846049,-0.06349072349110398,0.6969763197914883,-0.07172078526335986,-0.1146205204348487,-0.03128709238107196,-0.12717426093385803,0.05977506650863478
안진성,valence,1,1.8220162756040932,-0.48215710953842866,-0.01533848538543076,-0.18421111149759986,0.5703630075232247,1.728589023001049,0.30489063462788857,-0.22759315658357485,0.9243983215275916,1.541706215405545,-0.5807120810988214,0.9170556735725229,-0.09862828898736822,0.4324625980470883,0.9204205820841082,1.13651203767767,1.4323564908475244,1.2720065578698563,-0.03674402791975319,0.15784768773130173,-0.056523542630757276,-0.212398690140402,0.6710113813123433,0.03125294899667491,0.30110662508517244,-0.09862828898736822,-0.08049659981354867,-0.03674402791975319
안진성,valence,-1,0.6418075065432687,-0.6208595484409835,0.15931982719688245,-0.16427701581099366,0.9287311028598256,0.2045024036962176,-0.1316743720015369,-0.2367781871995738,0.8171034644216589,0.739287053245686,-0.6439232211188544,0.7932363322724894,-0.18970482219266854,-0.12459286514196923,0.3981781640746345,0.49111480829075765,0.3334207733800467,1.3477851966346737,-0.2962216063695457,0.5753533202114347,0.09063834683528413,-0.049222613568169704,0.8821201796753615,-0.6324771312260764,-1.1225661124220874,-0.18970482219266854,0.11651559570911627,-0.2962216063695457
안진성,valence,-1,0.8482223552093897,-0.49676658235665205,0.4088435249754523,-0.15407881673041235,1.2364485890973764,0.20288273914768376,-0.14395723230663166,-0.21938028591342287,-1.5581479770530362,0.7389655011484961,-0.5853988192503695,-1.6523963449422936,-0.4069496919571524,-0.17736538339567584,-0.6266509730425909,-1.534032088157116,0.5154691019284966,-0.09729271941354174,-0.12411935052856232,-0.7082891364724341,0.3916948660970154,-0.10912018619129324,-1.389763894950331,-0.45994890844128355,-0.8823229869823852,-0.4069496919571524,-0.805438217965694,-0.12411935052856232
안진성,valence,-1,0.9267599009522473,-0.5031293941213174,0.44911995032710633,-0.16491636309561428,1.276814115247589,0.3243215715513627,-0.12682883280689763,-0.2292828540599897,0.8124342452245883,0.8490765944593579,-0.6469349917868413,0.8266678304224069,-0.09630343521564126,-0.17725385291322485,-0.34616986123385923,-1.7288328792091638,0.5375583613348905,1.1723912813918012,0.21719508392730535,0.9134130383703121,0.32186512216294255,-0.10708951365620945,0.14582643312409513,-0.3784058995156658,-0.9910006802403097,-0.09630343521564126,-0.6682349489392565,0.21719508392730535
안진성,valence,-1,0.9685063713491372,-0.27698949551783947,0.7764507774793331,-0.13141549059574828,1.5518879863999813,0.5291989610911672,-0.1367402399682886,-0.20609984598522196,-0.024364114111846597,1.0143806034203273,-0.6203260212284679,-0.009227741596105427,0.06428834316008109,-0.16312573778658082,-1.39644227244875,-1.5301620322704137,0.5359484325630356,-0.9133695469733345,0.49802481975639723,0.7160197193399728,0.5717305352542277,-0.09106739631303185,0.6467856896556697,-0.33305320704576546,-1.0827375386057234,0.06428834316008109,-0.7449652428487958,0.49802481975639723
안진성,valence,-1,0.8999698975137277,-0.4065833835907457,0.6530917139138765,-0.14694527756296122,1.4599478426904287,0.5180894839170983,-0.1380234581892643,-0.19989622627806058,-0.2588942234120911,1.006166275453948,-0.5943532537541657,-0.3265795869756841,-0.38527521332073617,-0.14476658518566501,-0.8664367230473136,0.7222189444621337,0.5040706456224707,-0.26906437941658623,-0.16643253805057878,0.45953385587372547,0.4151343157110095,-0.10680827305877734,-0.8861030634440228,-0.45121025459311886,-0.8194515790040214,-0.38527521332073617,-0.6934931565927415,-0.16643253805057878
안진성,valence,-1,0.9837360607573921,-0.60581227839532,0.42009628683667344,-0.17856251502213893,1.2462567786260892,0.004724240893748797,-0.05844512973109405,-0.1338919383887039,0.8573820150345578,0.514114490515011,-0.2706980098829096,0.8569533187210279,-0.5577721147751821,-0.1722999992301382,0.2602573800629396,0.814412935612446,0.08951875360845687,1.310670677277501,-0.37446852563483907,1.0989898590936504,0.04868911822923574,-0.10022612527856116,0.4114817448976225,-0.3373683593928791,-0.18977143727390372,-0.5577721147751821,-0.7309908183233177,-0.37446852563483907
안진성,valence,1,0.9303818364812642,-0.5102933079795067,-0.08668289934325847,-0.23634710261917083,0.49080606918408826,0.31000846814623645,-0.36310416570333437,-0.306632147821665,0.5614156734330853,0.7400025578334012,-0.5842568468675939,0.5509434696251586,-0.49540308651794196,0.49077608418013324,0.4076775006165527,0.7385480002184794,-0.08208066500532894,1.155072409459928,-0.4045617918406077,0.6176416816761227,-0.36504101094154934,-0.24584232067227635,0.7226084865324772,-0.4795235616719792,-0.6739694055142322,-0.49540308651794196,-0.44459896927544584,-0.4045617918406077
안진성,valence,1,1.025690836388427,-0.4496541252765529,-0.09340499826575459,-0.22311105892523814,0.4824977781573235,0.7309402277405458,-0.08149486527082285,-0.24082175620449509,0.8542998267496459,1.0404344906117493,-0.5457503443933887,0.8609641764658125,-0.40300753041130966,0.14428788313416707,-0.5458352891169018,-1.7731620801402783,0.0689574472921804,1.1885616099779617,-0.28663157514291604,0.9677189693903702,-0.36298117937535607,-0.2448651867556344,0.4554153872092758,-0.39744822532742735,-0.546361357677325,-0.40300753041130966,-0.40675116847907183,-0.28663157514291604
안진성,valence,1,1.1571170936480837,-0.36113195097235423,-0.05517374952340657,-0.23218889129903403,0.5426349051128068,0.8378086700449718,-0.38908525685108936,-0.323884405972755,0.5227353324638003,1.1098084674893272,-0.6076204844816567,0.5051657085719218,-0.1942043033755076,-0.14788709379490905,0.49162169970590835,0.9523130605572176,0.16412683332296182,-0.2716129695963904,-0.05246226826477338,0.19140953662616733,-0.30701186452819196,-0.2570738868716793,-0.08309773686268888,-0.3302309292045759,-0.6066389129787123,-0.1942043033755076,-0.29090122087740133,-0.05246226826477338
안진성,valence,1,1.1980155818030238,-0.4011382805572332,0.12113247424186444,-0.13254243346949154,0.77045824719216,0.8104079478372578,-0.3672184250137033,-0.30654169920890206,0.4997142475006684,1.0931189590773938,-0.5970402809158278,0.5007354810969054,-0.2160845331557913,-0.35039619095127944,0.5660073732169646,-0.3351059892076404,0.21409978461887008,-0.7763648212925905,0.010933204456878749,-0.04161001838797186,-0.23500011521123465,-0.2546094349924243,0.2697412852254262,-0.30224402442404014,-0.5951040027166459,-0.2160845331557913,-0.45635119454320516,0.010933204456878749
안진성,valence,1,1.2009289587687677,-0.4731703520979699,-0.33115906184832733,-0.23983560912080157,-0.0285273587664671,0.1928226313621666,0.41190698681191,-0.11159609376257684,0.849539312313552,0.6194282078237979,-0.28807613312997854,0.8504318345439903,-0.4941655664837238,-0.1843942479008958,1.0013439515094575,0.8171960028888562,-0.1134855230008991,1.2004930698228593,-0.5382626431360394,0.8844639185517366,-0.3360843482145716,-0.17876769096138687,0.7147239854752483,-0.3518696268390113,0.23453832100095992,-0.4941655664837238,0.021029337610407286,-0.5382626431360394
안진성,valence,1,1.0944484996708508,-0.3491125293365557,-0.4127748196608317,-0.2406085027800021,-0.3213584126453714,-0.12822449109489983,-0.32062925939527104,-0.27658491618280434,0.5511310978137881,0.2996319836633,-0.4753799127774865,0.4984935342790175,-0.5494700866730124,-0.34119601090156926,0.07663204864129017,1.0711242961252503,-0.26128832785321,-0.8412087513441936,-0.6260225316116697,-0.38554395521939705,-0.44813547688804567,-0.25151683097984784,0.3473462741619486,-0.35109154593137126,0.6601747280190723,-0.5494700866730124,0.16973839229856097,-0.6260225316116697
안진성,valence,-1,1.6436534182134512,-0.12893315579464074,0.10910716738359687,-0.16891330774206745,0.8568537709968843,0.28006912551298757,-0.10229020983785266,-0.18802997359464746,0.7868816480006691,0.8077793299054681,-0.5478182507495948,0.7753461996522626,0.10160132561946753,-0.17469527135025076,-1.0291291837042371,0.3988381009061855,0.2670566288698739,1.1764841882987465,0.14435800636509552,0.8651832187350066,-0.06508312785108064,-0.10373890127685667,0.5524525814422808,-0.04959066782031071,-0.34244383890174274,0.10160132561946753,-0.21099660229711575,0.14435800636509552
안진성,valence,-1,1.6734397470522369,-0.07929997759210175,0.18340102087006505,-0.16202447450316274,0.9657284708166245,0.5263681166806546,-0.06927775950023062,-0.13287908956738392,0.7792915382477394,1.0080402770690247,-0.4682846805964733,0.7470044567431687,0.129947448498461,-0.15122088833904274,1.1083329931784964,0.6142485165126204,0.39580461719146026,0.11904756714947945,0.3241307822629128,0.8656670588904878,-0.03396936911530222,-0.0890900534431952,0.7424069559238261,0.2199567537616579,-0.13493595380882686,0.129947448498461,-0.4338814783929769,0.3241307822629128
안진성,valence,-1,1.7636108971026563,-0.47659749578213084,0.35986565082381816,-0.19857391862157955,1.1841228124693923,0.43460768161779495,-0.10366284239164764,-0.20707048458905772,0.8717164126508561,0.9395966774059774,-0.6236384125259222,0.8758797304610796,0.5453202112001295,-0.15577227755646494,0.5380080703543605,0.34381396819435395,0.4293931392814099,-0.38429334900599094,0.777222072637886,-0.0068003147369897765,0.07170826364727369,-0.10575777133375666,0.5063730246356796,0.4348663473917028,-0.2783962416892991,0.5453202112001295,-0.3878862218728889,0.777222072637886
안진성,valence,-1,1.8053079838285475,-0.4130770696272825,0.35163405086406796,-0.19688525374570767,1.176016789070091,0.442721694175147,-0.13776755594013784,-0.1928819068027033,-0.5577951533854438,0.9482357436818863,-0.5812260862151857,-0.6099905435813788,0.6794246655187659,-0.16726642135252848,1.076892922338867,0.3477172400539278,0.46580016332976576,0.789139658756959,0.8259671636615458,0.7047168463500635,-0.036239344877399535,-0.10910445500024007,-1.0055179975360067,0.5465993024976766,-0.18718884512040448,0.6794246655187659,-0.28157602303347556,0.8259671636615458
안진성,valence,-1,1.919595949610497,-0.4028320095072628,0.29833733267513907,-0.17503863526980087,1.1114013565661098,0.11057709721844805,-0.05746333012417487,-0.14259346352938748,0.9031246410367091,0.6358884782997822,-0.3682569885397395,0.8710408393079225,-0.027463034373073732,-0.10493276048382848,0.9166564409204312,1.0464141863076044,0.4503170686481338,1.2448953038748682,0.06196029775248156,0.9974942186538821,0.025297740071307313,-0.10593377897221024,-0.34610059292641343,0.5147798862189455,0.7975775128575291,-0.027463034373073732,-0.32148618920593464,0.06196029775248156
안진성,valence,-1,1.8756674894156438,-0.26866570572697657,0.3439288950884243,-0.09267206928722768,1.1638198220233722,0.031485563204119056,-0.14572426296023636,-0.239416250577291,-1.8211584390669724,0.5577667565926937,-0.6264816743218297,-1.8725372242816687,-0.012074464894977786,-0.1743169737342217,0.3351317699036984,-0.9505444471316261,0.4168644690246778,-1.2187627331304816,0.02386241536831061,-0.09607299949869591,0.1327122214875665,-0.10346292781072972,0.2844670834020471,0.618902173555371,1.1063913341362466,-0.012074464894977786,-0.19901036817097884,0.02386241536831061
정영준,valence,1,-0.8414962266007792,-0.4742520673266846,-0.5546270403781023,-0.24584205445252966,-1.3178897558084535,-0.15590747586900267,-0.21790896758239345,-0.2969715248443406,0.9185161842871575,0.2608436758313954,-0.5254163428765469,0.9017616476662852,-0.005219680532473672,-0.2920129374268027,1.2681966149300912,0.21671389018595794,-0.6930170583643421,1.2244699428225159,-0.26156543972567575,0.9641947063641213,-0.4482260710403452,-0.24842135892736114,0.8318407156234727,-0.11491659202176498,0.39528027433383905,-0.005219680532473672,0.7850685311848109,-0.26156543972567575
정영준,valence,1,-0.8386735870550281,-0.5173987388381625,-0.5427192580983653,-0.24655993891756203,-1.162132485473877,-0.363547418088071,-0.3385933918385511,-0.3213122697184741,0.9277610490162519,-0.033687538233562374,-0.5699233080147081,0.9146113153232066,-0.29443415843508375,-0.2799578142489857,0.291792615537994,0.2960350348749051,-0.8106491067724112,1.2461036375698265,-0.38073327488240166,0.9442939978242466,-0.5088420691877601,-0.25627096000855715,0.8428247536783412,-0.18280763723929191,0.47915759834803145,-0.29443415843508375,0.23640250403931168,-0.38073327488240166
정영준,valence,1,-0.6235577252198986,-0.43224224558184215,-0.5501422743670058,-0.24505349837918858,-1.2483060255469498,-0.21214329898665657,-0.33363814718575285,-0.31029126179729,0.8221000171818332,0.19180293212950347,-0.5525077974068726,0.8392461110036847,-0.1744373974612709,-0.3222926443585699,-0.9605026130211496,-1.6005780883276781,-0.723228566447628,0.3844047974142357,-0.3345729539447072,0.6131182436644811,-0.49400589471844464,-0.258804614154761,0.13013392425947481,-0.10897311888781445,0.611426433779926,-0.1744373974612709,0.5046807310456127,-0.3345729539447072
정영준,valence,1,-0.6611492053709038,-0.4618291699811546,-0.4595835782859839,-0.17580198393059665,-0.5874333847202637,-0.25207716789432943,-0.13728991252506087,-0.06838098807908964,0.3305789314918498,0.12336811307144141,0.5321019148691492,0.29730937453314465,-0.09912579640067712,0.11264309381706514,-0.2960198229827758,-0.6442341456347443,-0.6237773619732457,-1.4879774013304021,-0.40337505010903774,0.343727031779785,-0.4542303866249404,-0.2505560982555217,0.7604536354940828,-0.20320184540400396,0.46830380843924335,-0.09912579640067712,1.0641248491588484,-0.40337505010903774
정영준,valence,1,-0.651281909923174,-0.4644795543645466,-0.31791728467900027,-0.24526459941285245,0.005228176769428211,-0.5219516287392872,-0.3768168262577611,-0.3180503514143429,0.6224628249513371,-0.32748382070003385,-0.5104077557434498,0.5996212596512503,-0.5258656531348329,-0.21063884114783255,0.528924327195868,0.8379851372341547,-0.5178506253798085,1.1175431210881526,-0.44643319215342436,0.5114786769633258,-0.44501182043536847,-0.2538875516208917,0.7644902546395472,-0.2674876576368606,0.30884727652028243,-0.5258656531348329,-0.46963355212019003,-0.44643319215342436
정영준,valence,1,-1.1491719749672962,-0.501911869828041,-0.38937142164811817,-0.23968872969977098,-0.24229594304388438,-0.6026666105230964,-0.34385238192356865,-0.3156934620219302,0.846846407841344,-0.5206123756147291,-0.4637224454404406,0.8312460163974192,-0.426315661628411,-0.147772625423147,0.9371943725741367,1.0650744349989412,-0.5153408787810458,1.1640995425134528,-0.5365025069400037,0.9564022849990844,-0.44510581721100884,-0.24969887412665612,0.832281407131156,-0.4520303823544743,-0.3264997682487459,-0.426315661628411,0.34288439684953403,-0.5365025069400037
정영준,valence,-1,-1.493451359960943,-0.6471602952876664,-0.2643454169057508,-0.20544254169434648,-0.08211461318875761,-0.3818816276606504,-0.14231459683358447,-0.25635419545755833,0.9986489618104579,-0.08912675211558373,-0.6649417814169681,0.9735539118521412,-0.40206674816337035,-0.1753725489604652,0.7045832172969938,0.7428599923933371,-0.7365233708300473,1.2441887621881254,-0.2215151994481235,1.0943631520945554,-0.3772944167137264,-0.10845600237733607,0.8861962816054982,-0.40036600226711844,-0.6114090643884085,-0.40206674816337035,-0.6312332107258832,-0.2215151994481235
정영준,valence,-1,-1.3591879542509668,-0.6468407603216956,-0.28528030548850913,-0.2044651782427714,-0.17825632673069036,-0.3566873133584405,-0.1398247177558006,-0.25647124716215,1.0600407844596544,-0.03662905183491783,-0.6767378939767266,1.0473644660427994,-0.40959299797011745,-0.17052853332159693,1.2136593224792425,1.1847247592758932,-0.6924711996520665,1.3390901435989162,-0.19267167119363088,1.1520323200856,-0.39131837743817166,-0.11030913181204256,0.16961926837458227,-0.39385736968703056,-0.6415717861776931,-0.40959299797011745,-0.7251659755503245,-0.19267167119363088
정영준,valence,-1,-1.0925050270658523,-0.6448519183283558,-0.26359803353766664,-0.20277604578872346,-0.08162230292394398,-0.4126131244393556,-0.1311192623427534,-0.2538083049680495,1.0786004032728136,-0.1646088002439584,-0.627914882969137,1.0632593035495232,-0.13467057600213883,-0.1762137626485206,0.5063667077997409,0.863893037232464,-0.6936338562627059,1.3206681114308247,-0.30712904251028345,1.128231193951089,-0.3784715574231304,-0.10981300537136207,0.6910938741032494,-0.2672879668593207,-0.13887893468746562,-0.13467057600213883,0.300928321718325,-0.30712904251028345
정영준,valence,-1,-1.305606287250606,-0.6471676482203347,-0.23509339229845713,-0.20133881688926622,-0.013698360157006229,-0.49137103375788105,-0.14283087051764873,-0.2568466768176485,1.0061986160612626,-0.3610138947016194,-0.6473830948573764,0.9897598372715776,-0.07246565358222407,-0.1773715093873836,1.3227853106349252,0.8782551276163777,-0.7546017599410882,1.3466464826451452,-0.510398612752392,1.1625713056370088,-0.3519700956411129,-0.11015479399708698,0.6826192549982509,-0.4765540075978373,-0.31931301003069085,-0.07246565358222407,1.3877552686356573,-0.510398612752392
정영준,valence,-1,-1.2314198129382945,-0.6475563028719603,-0.14478312883533087,-0.19084554405008927,0.22849067766884076,-0.4997573253484581,-0.13641061141236216,-0.2522812813870146,0.9750727067812283,-0.39158235529921254,-0.5000283693400437,0.9537690830071931,-0.27248416330412467,-0.16698519103027165,0.6330803605963127,0.8231302380657981,-0.6428341840548012,1.3541669502773943,-0.41942039380932533,1.1620017831829,-0.329185390480826,-0.10922397324871531,0.8568876762463747,-0.5103758311628513,-0.6064694937676108,-0.27248416330412467,0.2929528813210555,-0.41942039380932533
정영준,valence,-1,-1.152444320949758,-0.6458217051755668,-0.01831878368177467,-0.20356940960643713,0.6310789947828714,-0.33203864976318703,-0.14605355278218418,-0.25672152440143864,0.5913853179030932,0.01575059757436941,-0.6761376336824293,0.5478553270813219,0.1671747883494354,-0.17734254810148234,1.1809387792134194,-1.8099193965171285,-0.5099440036991569,1.1928585466422101,-0.03711673167912939,0.4666474457534464,-0.30790425162612445,-0.11001262269747748,0.787637190506967,-0.5256073061299863,-1.084960057362775,0.1671747883494354,0.27569619811763335,-0.03711673167912939
정영준,valence,1,0.0443753061085688,-0.5151374069417247,-0.4130510529682274,-0.24602272753788904,-0.32292039065224126,0.47348249599847875,-0.3123000257542562,-0.32047044313163914,0.9507264951452488,0.8671553501714121,-0.6019638391664387,0.9399359679716259,0.7480154448626878,0.13816683329132862,-0.030917328127936447,-0.013679608925537086,-0.21357393755186135,1.2765867370032713,0.42313677249680187,0.3528625920636876,-0.34946393879533433,-0.24509807957251467,0.7803200073989369,0.7684668737703151,0.9906953739900234,0.7480154448626878,0.6592335008426213,0.42313677249680187
정영준,valence,1,0.11310691538060968,-0.46283804697036196,-0.4004845213164633,-0.22630257578522797,-0.2771800616389026,0.5589450067791086,0.16250639101985115,-0.22345049920272508,0.899153393114332,0.9222626891772128,-0.5171319939758706,0.8831418648916475,0.01977638620982075,0.5606334309969124,0.42841541933797866,0.843343780540103,-0.2127723061816441,0.7903069265042095,0.5255930304532045,0.8678192811531129,-0.35799066725992534,-0.24889054827055318,0.27788036156512363,0.6880528194739742,0.7088950111049597,0.01977638620982075,-0.6024740667723132,0.5255930304532045
정영준,valence,1,0.11280109047646303,-0.4793490788834378,-0.45532139029224145,-0.24152315134610455,-0.5899066271322221,0.8686254082191093,-0.38977916665276685,-0.32294043556667906,0.3474330893151804,1.1280490452255194,-0.6071165473663429,0.3192688793336977,-0.24574322467722837,-0.3449872885840885,0.7824532090398935,-0.48812806489482363,-0.13257915748925858,1.0078012884764431,0.5151145082305129,0.8036567020665336,-0.2681425097489908,-0.24865829783653165,0.35608761653875265,0.5627267910399938,0.5065205798425548,-0.24574322467722837,-1.025735568216272,0.5151145082305129
정영준,valence,1,0.0568754429125523,-0.43790645283415497,-0.3835362312365465,-0.23625685636556562,-0.26961205520933174,0.8568415848873271,-0.1923081629598386,-0.2687712266342275,0.8220980250670502,1.1191550053997867,-0.5736861804665819,0.81083531460952,0.16994925765615496,0.9985453928118756,0.4839857970535903,0.8548517001538943,-0.13052958422947292,1.0077024285223393,0.31406226335166126,0.6983862669242953,-0.2683463584145709,-0.22410044600604026,0.6777574574279649,0.35103557182114814,0.41867936423331564,0.16994925765615496,-0.13097031043091592,0.31406226335166126
정영준,valence,1,-0.29483793059127744,-0.485716579969384,-0.45102663464273474,-0.23601576529313137,-0.5273405915619132,0.6102551572482919,0.27558047547191594,-0.17940472292054005,0.8792166862628599,0.9559442736762268,-0.48408667592984,0.8773720028977446,0.13350764351231992,0.5576339927748684,0.6215560897473705,0.7931751415012863,-0.16322645236166894,1.2257323297786422,0.09154155102657328,0.9080640643686704,-0.3788158765323926,-0.22889384029218038,0.6625488879171477,-0.07291688997898255,-0.14949986900031,0.13350764351231992,0.14905759161346735,0.09154155102657328
정영준,valence,1,-0.5129540815167871,-0.5094502673609466,-0.3410059298830038,-0.2283827305312823,-0.08426191315859477,0.41336473939045415,-0.3710123116637579,-0.3010221151933994,0.2554185319507664,0.8226871072521824,-0.5803757575625936,0.22142060565489344,-0.09028115536062488,0.07642557575377104,0.7981138253483335,1.2283708024204212,-0.043438732510785456,1.2342974624000504,0.10614225911013564,0.9191165684093345,-0.38775260431369374,-0.2575974240034337,0.1572959461271953,-0.25723747035993155,-0.5714178822321534,-0.09028115536062488,-0.3113325621441336,0.10614225911013564
정영준,valence,-1,-1.1871832011015302,-0.644618971018263,-0.23672775137953558,-0.2007077354474809,0.019150763060690548,-0.23513155270985617,-0.11569013880140165,-0.24990871992144817,1.0661153541029205,0.18156448178044676,-0.6334732015462797,1.0512199326967122,0.8928154867005856,-0.17572266783671833,1.3472785348164942,-1.2100342475668076,-0.6294203834316895,1.3153028308667662,0.03563364661278777,1.0551344975453405,-0.28488883816109495,-0.11013102350235988,0.14573747936298576,-0.19313824443174268,-0.49570763260630296,0.8928154867005856,1.5765832111554767,0.03563364661278777
정영준,valence,-1,-1.4046317897089178,-0.6419015428419723,-0.1696684541516893,-0.18815480044109498,0.24851367954669853,-0.05191389771523634,-0.07663868402578118,-0.21200817079180873,0.9916279624104513,0.44158151927863437,-0.41438333057546406,0.9865841871953857,0.6305685826055718,-0.16202676295278848,0.5748216468502482,-0.23178006741705423,-0.5057490253468219,1.2840770928787868,0.3607898402735409,1.033756478543862,-0.254945224549322,-0.10971327937144504,0.3444191291685556,-0.4082430089146878,-1.1081302945277418,0.6305685826055718,0.29226103733227377,0.3607898402735409
정영준,valence,-1,-1.4442170127821767,-0.6438382933012999,-0.2738132951637084,-0.20148867950139937,-0.12441139728925915,0.0413451069014709,-0.1462034974844842,-0.2578124479214673,0.7643142057539956,0.5691852273971089,-0.7054829776009576,0.7374849286030825,0.7103230995311312,-0.1775205396835447,0.7597017034947238,-2.779030490272873,-0.4582858615875502,1.2198545145556292,0.19309718583897884,0.7643423617684612,-0.25256572909478975,-0.10984192056043711,0.6997246811268788,-0.48174545669658675,-1.1514574078911284,0.7103230995311312,0.7847481939149669,0.19309718583897884
정영준,valence,-1,-1.3503148478505587,-0.6467898786006228,-0.2718285802059551,-0.19510746644011803,-0.17848700655723715,-0.003280046187543912,-0.14148681695308896,-0.25216787457491724,0.8605964972304575,0.5160110893083196,-0.6766512784780406,0.832796892730564,0.6407097105623206,-0.14154594908709286,0.8061645536100327,0.8562036338764418,-0.4184098118854058,1.349845871258246,-0.051624673818833684,1.1301780737534488,-0.2100906428673626,-0.10740667992522678,0.8060831412330952,-0.49342807611587247,-1.0084035399609628,0.6407097105623206,1.3344797126270436,-0.051624673818833684
정영준,valence,-1,-1.337828149890361,-0.6456125841612753,-0.08671401037431826,-0.19852463105926013,0.4692250141238377,-0.15105519329627629,-0.1435625248628499,-0.2562540658535103,0.9297940330933374,0.3205259612253674,-0.6908846801485828,0.9147479952318206,-0.27025200123992316,-0.17739701675297087,1.0508545404484553,-2.370472095802065,-0.4021732270692397,1.3546419997814674,-0.01290420419735325,1.133937466699818,-0.29170229127166336,-0.10823388424814036,0.8775948117891549,-0.5585820900931795,-1.1753976693884765,-0.27025200123992316,-0.6881514902350095,-0.01290420419735325
정영준,valence,-1,-1.2896734332822453,-0.6136903558764281,-0.21489618182022033,-0.2051344340721862,0.11454359596826094,-0.07937761545821212,-0.13636922900415535,-0.25128959931687245,0.9732313367521394,0.4188329683298706,-0.6719723656592527,0.9730762194133132,-0.1980953916032556,-0.17591414451163084,0.7198606938929493,0.8726402065542587,-0.45260266131523924,0.95253257123546,0.021449314070581257,0.8531757717878259,-0.3584399281879438,-0.11031553073972011,0.12327253433212115,-0.5758637156083949,-1.2216126076090372,-0.1980953916032556,-0.5920575964504777,0.021449314070581257
최서영,valence,1,-0.8768459115557011,-0.4005293909328478,-0.09119402219432651,-0.24457022188090205,0.48652417267159015,-0.03677430455382022,-0.2885554527686134,-0.2920237822844065,0.7912013130119818,0.40545646696667365,-0.5311804662475756,0.7806848992322041,-0.4805125112955737,-0.32836799060277794,0.6859517998818532,0.6972865724218865,-0.27132382390183,1.1570756264695532,-0.2559771104951092,0.7915020251851699,-0.2953304712802479,-0.2022157285286893,0.8187932530393149,-0.5758759789966327,-1.1645042150980554,-0.4805125112955737,-0.7241917184556987,-0.2559771104951092
최서영,valence,1,-0.8298558430294651,-0.51499018359712,-0.09021031579333769,-0.18663451884782709,0.44990735289931855,-0.12916071340725502,-0.18087294035298998,-0.245300809151081,0.7607878273649982,0.2925436168441489,-0.41288913886495365,0.770669426019278,-0.43940039449667384,-0.3257885442167877,0.6157837493197659,1.3048874528250678,-0.4272924414442906,1.097723820728751,-0.21846456434199862,0.9328246765410365,-0.30697225348387513,-0.21663828933216858,0.8180541274291492,-0.5636092095836907,-1.1441800478421487,-0.43940039449667384,-0.6524686839751768,-0.21846456434199862
최서영,valence,1,-0.8966747699474664,-0.41482347797531816,0.10600303327675746,-0.1920369640370996,0.7423565693002299,-0.3183721115061162,-0.3758538927677261,-0.31373193675677064,0.5094721684036803,0.0410317151146944,-0.5421435701521619,0.4932992821009295,-0.05117985171748965,-0.3224959512327893,0.8788426585178623,0.1705374956682685,-0.4164918200353648,0.3377943812993868,-0.09737286725016868,0.9965597745746541,-0.3043690492824502,-0.2570837101095211,0.5914823980241215,-0.5712089390965931,-1.2175096225831947,-0.05117985171748965,0.22425817441559787,-0.09737286725016868
최서영,valence,1,-0.9083428684551758,-0.3995287801008242,-0.08443593606737851,-0.2258709084555144,0.49685374073866345,-0.347550203011967,-0.33986984147548793,-0.29380410908476734,0.6015664387178815,-0.007385420049152053,-0.45422376011041665,0.5802752900439724,-0.5662153732981331,-0.2151095584252073,0.566280028854341,0.644498881230784,-0.4907838937343461,-0.5878864002929811,-0.28256663554670597,-1.4025029646631126,-0.385349987778929,-0.2557555268626484,0.21031242202959666,-0.5716299495905127,-1.1463973557856157,-0.5662153732981331,-0.8769045767356191,-0.28256663554670597
